"Actual","Predicted_Probabilities","Predicted_Class"
0,0.000104136825256174,0
0,0.00114582404158068,0
0,6.90890623109223e-05,0
0,0.00035742074729851,0
0,0.000219329387801547,0
0,0.000184574558558203,0
0,0.000340543325900667,0
0,0.000321985714064958,0
0,3.59544551099899e-05,0
0,5.01656989403896e-05,0
0,0.000471686898664309,0
0,6.31934710910123e-05,0
0,6.95873380843081e-05,0
0,0.000319293196575487,0
0,0.000134880972926314,0
0,0.000159290420458702,0
0,0.000794761859713466,0
0,0.00116251152361686,0
0,4.17216079452201e-05,0
0,3.50347496973888e-05,0
0,9.09211799386884e-05,0
0,0.000634576041515849,0
0,0.000134988372055582,0
0,0.00767494966434616,0
0,6.83080280937837e-06,0
0,9.22100340746093e-05,0
0,9.36227641383176e-05,0
0,0.000126437422432911,0
0,0.000284540240172324,0
0,0.000131476382059204,0
0,0.00238681337245509,0
0,0.000292861726779575,0
0,8.22140751533228e-06,0
0,0.000282405235854292,0
0,3.33470062692907e-05,0
0,0.000244086551856285,0
0,0.000238330322844435,0
0,9.78231629766913e-05,0
0,0.00022836946040001,0
0,0.000634876739316716,0
0,0.000407474944748941,0
0,0.000334683351351987,0
0,8.06240133844891e-05,0
0,0.000452920550333264,0
0,6.00700607954186e-05,0
0,0.000540268969965043,0
0,0.000240870554518144,0
0,5.84990744656089e-05,0
0,0.000153191033052323,0
0,6.88182653994924e-05,0
0,5.68558937103456e-05,0
0,0.000150924745043438,0
0,1.45457146672442e-05,0
0,3.87250769050242e-05,0
0,3.28942137698787e-05,0
0,2.55436696660641e-05,0
0,0.000625179355276096,0
0,0.00107017735640068,0
0,0.000131631588285464,0
0,0.000202343975601989,0
0,0.0003534802610186,0
0,0.000298682509620793,0
0,0.000662069657682808,0
0,0.00100613317963196,0
0,0.000308811321449057,0
0,0.000488057742169939,0
0,0.000113217346095403,0
0,0.000262519425918099,0
0,5.94263665158255e-05,0
0,7.1764503270489e-05,0
0,0.000164845036975506,0
0,4.70093540846512e-05,0
0,0.000782069341313671,0
0,0.000466414255628769,0
0,0.000250305285152223,0
0,0.000510107387237726,0
0,4.13291864982949e-05,0
0,0.000104722301725463,0
0,0.000148518768289275,0
0,3.00542063036511e-05,0
0,0.00035823706611699,0
0,4.9141679638194e-05,0
0,0.000495880820153987,0
0,0.000276926038454102,0
0,1.94437350813106e-05,0
0,2.09853506343625e-05,0
0,0.00156370848418896,0
0,0.000567740991018577,0
0,0.0001796491271532,0
0,0.00071220018841204,0
0,0.00047222894301632,0
0,0.00110670583171552,0
0,0.000176302791589319,0
0,0.000329341764889006,0
0,3.79554709855064e-05,0
0,0.00161705441986215,0
0,0.000148485613095177,0
0,0.000190292804343441,0
0,0.000122023307917262,0
0,0.000935767073891553,0
0,0.000183043874308584,0
0,0.000256552264324859,0
0,0.000280062219634115,0
0,0.000125205127322065,0
0,2.98812860994808e-05,0
0,0.000216819599118809,0
0,1.38108156568398e-05,0
0,0.000681360208301268,0
0,0.000239573916362161,0
0,0.000209992742211476,0
0,5.8992782630587e-05,0
0,0.00149399722568734,0
0,0.000344006812809665,0
0,9.43032140712135e-05,0
0,0.000871390873575614,0
0,0.000587347738398677,0
0,2.45471809400516e-05,0
0,4.6926210746298e-05,0
0,0.00018952322659578,0
0,0.000710209064035588,0
0,3.63115490655761e-05,0
0,6.02880186598084e-05,0
0,5.76482290492557e-05,0
0,0.00253723022395583,0
0,0.000454182083552445,0
0,1.496481930886e-05,0
0,0.000204351709036709,0
0,0.000246632864228822,0
0,0.000261246989046108,0
0,0.000352808822660398,0
0,0.00171859080077328,0
0,0.000102262609397664,0
0,0.000296873246200567,0
0,0.000125506890220891,0
0,0.00013363505028504,0
0,1.61618499630969e-05,0
0,0.000343694035583509,0
0,0.000168577325380885,0
0,0.000127316344907178,0
0,0.000382764662819564,0
0,2.9469597319598e-05,0
0,2.65054264356775e-05,0
0,8.32342370529354e-05,0
0,0.000107854969165588,0
0,0.000312408144096852,0
0,0.000461555505452429,0
0,3.30453561210003e-05,0
0,0.0004049335171965,0
0,0.00034740930719713,0
0,0.000553451778319289,0
0,9.99910784968134e-05,0
0,0.000234401454485094,0
0,0.000151729999932539,0
0,0.000121176549470931,0
0,0.000139072811751693,0
0,0.00036012647628456,0
0,0.000203886617544027,0
0,0.000358357433762266,0
0,4.18025728007386e-05,0
0,0.000175419786112885,0
0,0.000947851840908207,0
0,0.00083591388186704,0
0,0.000690632194496645,0
0,0.000478216210539261,0
0,0.000155454522212729,0
0,0.000531076126487988,0
0,0.00071374207064486,0
0,0.000188195029783547,0
0,0.000310942474934707,0
0,0.00130512984130638,0
0,0.000411271257840888,0
0,3.59909342627242e-05,0
0,0.000420965925096717,0
0,0.000106869832744039,0
0,0.000264624255432829,0
0,0.000720680512108328,0
0,9.10885303702096e-06,0
0,0.00107444696001092,0
0,0.0001586182514279,0
0,0.000256031377894492,0
0,0.000432923607808666,0
0,0.000482675205661494,0
0,0.0028365124167228,0
0,0.000111940271631154,0
0,0.000184086848772593,0
0,0.000636694456421831,0
0,0.000501614634734228,0
0,0.000198856125623184,0
0,0.000149798119514812,0
0,9.07815836840818e-05,0
0,0.000125852009290472,0
0,0.00153693302019996,0
0,0.000552005534576436,0
0,8.34602875875237e-05,0
0,8.11393981352165e-05,0
0,0.000625880846084169,0
0,7.14199113402886e-05,0
0,0.000344553120982122,0
0,0.000101946750983768,0
0,0.00242442650855481,0
0,8.6640516949668e-05,0
0,0.000289255024531089,0
0,0.00027535031627322,0
0,5.01471582137997e-05,0
0,0.000177514840888262,0
0,8.63761835285893e-05,0
0,3.36375506636592e-05,0
0,7.34338941425118e-09,0
0,0.000385591625412617,0
0,0.000913486192226852,0
0,3.20977379928636e-05,0
0,0.00079216420088517,0
0,0.000166328318699744,0
0,0.000637813485757213,0
0,7.68683581238967e-05,0
0,6.22790563497511e-05,0
0,0.000672179787303153,0
0,4.27141573288893e-05,0
0,4.63653420397125e-05,0
0,0.00193689905006221,0
0,6.25154427772828e-05,0
0,0.000258629632665431,0
0,3.42144464375068e-05,0
0,0.000152158470301126,0
0,0.000130668504078947,0
0,1.57198015335327e-05,0
0,2.81387022159929e-07,0
0,0.00108678312277864,0
0,0.000116276689395842,0
0,1.1539864644772e-05,0
0,0.000560507822976223,0
0,0.000774967705747524,0
0,0.000106445815792071,0
0,0.000347608794564638,0
0,0.000196514977948904,0
0,0.000763991539995196,0
0,0.000691973243846554,0
0,0.000463254139839434,0
0,0.000460255099262189,0
0,0.000683601326966621,0
0,0.000300267152768706,0
0,4.60390143405471e-05,0
0,2.15605744605236e-05,0
0,0.000239999556778459,0
0,1.94629829714505e-05,0
0,8.18254725818932e-05,0
0,0.00042826641470728,0
0,0.000301826516057021,0
0,0.00037657775260018,0
0,0.00673932345076014,0
0,0.000104318606868877,0
0,0.000124083921318482,0
0,8.86137451537654e-05,0
0,0.000402645759377067,0
0,0.00221498284390696,0
0,0.0001359750001538,0
0,3.28344173433505e-05,0
0,3.61522594429377e-05,0
0,6.43927864355582e-05,0
0,0.000940852813732113,0
0,4.2127043537811e-05,0
0,0.000478518218293347,0
0,0.0001746964990742,0
0,0.000204391323983949,0
0,0.000302201405124647,0
0,0.00130824579745261,0
0,6.68217968927796e-05,0
0,0.000127352531330796,0
0,0.000253610246831778,0
0,2.01369010474066e-05,0
0,8.14332422865694e-05,0
0,0.000760460977647429,0
0,8.50162547821731e-05,0
0,0.000523974288223062,0
0,0.0150972082101783,0
0,0.000281332006709836,0
0,2.43018048972809e-05,0
0,0.000125415825748551,0
0,0.00122973583740493,0
0,0.000267431769766369,0
0,0.000429860660526454,0
0,6.33147799466166e-05,0
0,0.000519677536860376,0
0,0.000679628498885767,0
0,5.57091101842189e-05,0
0,0.000159618525203701,0
0,0.000793814335644038,0
0,0.000666194672253651,0
0,7.55426665341071e-05,0
0,0.000321215628501646,0
0,0.000389074827535251,0
0,0.000180334279833436,0
0,0.000356677010887042,0
0,6.74508650961632e-05,0
0,0.000377262177935512,0
0,0.000146566786257624,0
0,0.000326878427566437,0
0,0.000218669940132576,0
0,0.000226699924360345,0
0,5.37310296789642e-05,0
0,0.000392005041153437,0
0,0.000111943589229138,0
0,0.000655043924412192,0
0,0.000845709886989971,0
0,9.11350391751454e-05,0
0,0.000302104993223075,0
0,0.00104368584334611,0
0,0.000300536900675579,0
0,0.0016315113480334,0
0,0.000303726779388486,0
0,0.00054799939619805,0
0,0.000660226079583538,0
0,0.000571182136334473,0
0,2.68162352402322e-05,0
0,9.78776971455988e-05,0
0,9.56262262624633e-05,0
0,9.85823056937925e-05,0
0,0.000124472305483365,0
0,0.000254758143503782,0
0,0.000443746712915866,0
0,5.67352994650931e-05,0
0,3.84707044358653e-05,0
0,3.1647883702226e-05,0
0,3.7696081787518e-05,0
0,0.000251327121156485,0
0,0.000376743762777787,0
0,9.1901144268141e-06,0
0,6.15143021539896e-05,0
0,0.000427306646173518,0
0,9.68034200978469e-05,0
0,0.000134807343616852,0
0,3.8769644443905e-05,0
0,2.8600176073325e-05,0
0,4.11401526031369e-05,0
0,0.00112167256189645,0
0,0.000178108834549879,0
0,0.000264573925108894,0
0,0.000185946886097641,0
0,0.000372650175578475,0
0,0.00010177029468468,0
0,0.000668939648664201,0
0,6.4801427430633e-05,0
0,3.58973599850834e-05,0
0,0.00012334512676566,0
0,2.06987975653589e-05,0
0,0.000112434551810899,0
0,0.000402629724836787,0
0,0.000701886736985072,0
0,0.000136551593323637,0
0,7.4755998179469e-05,0
0,0.000143432797096085,0
0,9.27667271307608e-05,0
0,0.000111755764099113,0
0,0.000553063056410868,0
0,0.000896130752590397,0
0,0.000548402214256516,0
0,0.00185101680054485,0
0,2.71882160392105e-05,0
0,0.00126711857140947,0
0,0.000524106574787215,0
0,0.00150924870882864,0
0,0.00074952380588312,0
0,0.000107666214632274,0
0,0.000993969688391523,0
0,0.000322061911027622,0
0,6.18743987260841e-05,0
0,0.000152338186762476,0
0,0.000664150825603767,0
0,3.54658607955397e-05,0
0,0.000186852107594782,0
0,0.00012977580176557,0
0,0.00147082065145871,0
0,0.000156503615243889,0
0,0.000708473937829759,0
0,0.00147182068314258,0
0,0.000374331606997152,0
0,9.40307667985547e-05,0
0,0.000431813951281235,0
0,0.000116408023608757,0
0,0.000205280498741426,0
0,0.00085368163583212,0
0,0.000210522236668863,0
0,3.3413785075356e-05,0
0,0.000210010710529985,0
0,0.000219731534692308,0
0,3.25342346668191e-05,0
0,0.000313093150458236,0
0,0.00829144636842018,0
0,0.000148717167062419,0
0,0.000879057747497283,0
0,0.000134807343616852,0
0,0.000539549989090894,0
0,0.000217526962578925,0
0,1.94690142796162e-05,0
0,0.00039993458715254,0
0,0.000459791021854365,0
0,0.000226148124724215,0
0,0.000515346003354713,0
0,0.000433817031956712,0
0,1.28243694323045e-06,0
0,0.00132038224115245,0
0,0.00178848904334906,0
0,2.00030058638166e-05,0
0,0.000436354389341625,0
0,9.80269213600771e-05,0
0,2.52771528646751e-05,0
0,5.97801394922495e-05,0
0,9.71417283091816e-05,0
0,0.000226933719617573,0
0,0.000159377523736776,0
0,0.000260310172929285,0
0,0.000263318506699379,0
0,8.86753898364629e-05,0
0,0.000861841922693723,0
0,0.000602900339625372,0
0,0.00078881760086918,0
0,0.000463793759998016,0
0,0.00267157440467476,0
0,0.000393289836310197,0
0,1.00997347268346e-05,0
0,0.000295405087030823,0
0,0.000282513673768264,0
0,0.000204621386966324,0
0,0.00027143285492021,0
0,0.000200910836349447,0
0,0.000134865335944124,0
0,0.000134740175281461,0
0,0.000465332924535025,0
0,0.000708493620752314,0
0,0.000232185120975819,0
0,0.000198266568882637,0
0,0.000220578109656338,0
0,0.000457355013113237,0
0,0.000518852423880807,0
0,0.000510430587515464,0
0,9.42900576802064e-05,0
0,0.00105790161712127,0
0,0.000506382645417883,0
0,0.000160550894557161,0
0,1.95706561884767e-05,0
0,2.07253720474204e-05,0
0,0.00021328002554075,0
0,7.1373369373701e-05,0
0,0.0003738716303319,0
0,0.000218839333831465,0
0,9.17706124969109e-06,0
0,0.000227542091514301,0
0,0.000204945692509639,0
0,0.000359824011365473,0
0,0.000174818063240703,0
0,8.80080527530051e-05,0
0,0.00115074631381742,0
0,0.000311623873842694,0
0,0.000206585559119086,0
0,0.000696925718697898,0
0,0.000543972040212224,0
0,6.16624940049637e-05,0
0,0.00040542276679355,0
0,0.000143838606700385,0
0,3.26787483743321e-05,0
0,0.000190087473998577,0
0,0.000554584860330278,0
0,0.000170917842622484,0
0,5.37979587347965e-05,0
0,0.000200257973655604,0
0,0.000874135846570972,0
0,0.00050947314465339,0
0,0.000410040629428597,0
0,0.000373273966109453,0
0,0.000158999264728817,0
0,0.00215179545390973,0
0,0.000146809206592005,0
0,4.36452318808606e-05,0
0,0.000151822989557658,0
0,0.000192816884817026,0
0,0.000288266362029681,0
0,0.000774092963725822,0
0,0.000622119543740219,0
0,0.000458851845898887,0
0,6.02173503635144e-05,0
0,3.6266735461661e-05,0
0,0.000374337056264148,0
0,6.24779966172951e-05,0
0,0.000302189502050123,0
0,0.000171135003147834,0
0,0.00155267983598607,0
0,8.06981198787387e-05,0
0,0.000144512069691887,0
0,0.00038339293120643,0
0,0.00035728046955235,0
0,0.000431888797296841,0
0,0.00019379056698415,0
0,0.000209107803915771,0
0,0.000328111467267847,0
0,0.000205549300351559,0
0,0.000693030088146319,0
0,0.000395871331961798,0
0,0.000378403944751966,0
0,0.000174331676047592,0
0,1.5024623735983e-05,0
0,0.000166739314505642,0
0,0.00154834168437842,0
0,0.000478865527377217,0
0,0.00182102990720465,0
0,0.000213217623398781,0
0,0.000693113094604412,0
0,0.000134001754153275,0
0,0.000251030815704326,0
0,4.62442974435238e-05,0
0,0.000126909665100975,0
0,2.4656027390494e-07,0
0,0.000289551154658428,0
0,0.000153781981607136,0
0,0.000337115242547447,0
0,0.000137620702968082,0
0,6.47109606683442e-06,0
0,0.000270020267881421,0
0,0.000434876063113208,0
0,0.00110973871126571,0
0,0.000172286560295441,0
0,0.000142663917435586,0
0,0.000256740430537724,0
0,0.000505221445961662,0
0,4.58913463897389e-05,0
0,0.000125601355372572,0
0,0.0025766046958624,0
0,0.000149697227858401,0
0,0.000156129840155229,0
0,0.000173949668376433,0
0,0.000248588936009942,0
0,0.00128148296046598,0
0,0.000161794306255722,0
0,0.000156505276368197,0
0,0.000124781779474822,0
0,0.000279924259582076,0
0,0.00149148921553389,0
0,0.000134237364080876,0
0,6.81659169066972e-05,0
0,0.000113580957387498,0
0,8.75811059757415e-05,0
0,5.44942581337806e-05,0
0,0.00021630580605757,0
0,0.000242107956013523,0
0,0.000380166822793876,0
0,0.000160695129339985,0
0,0.000164206473542337,0
0,0.000263538594376493,0
0,0.000280597293388424,0
0,0.000173116117530502,0
0,0.000282736714024902,0
0,0.000111144100416154,0
0,0.000453284818091727,0
0,0.000316451461143825,0
0,0.000159925082869294,0
0,0.00100489641715479,0
0,0.000187590941273257,0
0,0.000387624428611748,0
0,0.000252638081693832,0
0,0.000277914825930275,0
0,0.000102321375324925,0
0,0.000329903293979741,0
0,0.000131884880223987,0
0,5.25977125153332e-05,0
0,2.96633105038371e-05,0
0,0.000164997131699807,0
0,0.000102481370420498,0
0,0.000254020357068412,0
0,0.000194939738427622,0
0,0.000277248224440433,0
0,0.00021309038583011,0
0,7.16515675505155e-05,0
0,0.00026234990690922,0
0,0.000402045488716856,0
0,0.000419257983172919,0
0,0.000611023673361999,0
0,4.8014940035096e-05,0
0,0.000273282049317417,0
0,0.000195408480273564,0
0,0.00344321529150079,0
0,0.00648151820742529,0
0,0.000253411053892946,0
0,0.000192612838236406,0
0,0.000582884187983794,0
0,0.000250386385033358,0
0,6.70856912186542e-05,0
0,0.000258947806142983,0
0,0.000279252839647224,0
0,7.92392694726879e-05,0
0,5.86513003239261e-05,0
0,0.00021301433174421,0
0,0.000665355005968647,0
0,0.000173532392553076,0
0,0.000355285514085464,0
0,0.000191689872339624,0
0,0.000246212388220337,0
0,0.000286040130416364,0
0,0.000277684107550971,0
0,0.000463624469808225,0
0,0.000207167664530938,0
0,8.49726837536222e-05,0
0,8.08176952839088e-05,0
0,0.000180519127504872,0
0,1.06993071985551e-05,0
0,0.000156942648057031,0
0,0.000120771063732956,0
0,0.000191230048907833,0
0,0.000263121468803875,0
0,0.00010577432901848,0
0,2.32120855230839e-05,0
0,0.000221149924395123,0
0,0.000157637009576313,0
0,0.00107182435625442,0
0,0.000181824479974586,0
0,2.27727707548335e-05,0
0,0.000222565840674033,0
0,4.71567681967643e-05,0
0,0.000196204645817503,0
0,0.00023748551389487,0
0,0.000278583029716122,0
0,0.000254631124883238,0
0,8.57011101987269e-05,0
0,0.000211426856843638,0
0,0.000141045357633538,0
0,0.000124721546372978,0
0,0.0001947240878999,0
0,0.000187140948469127,0
0,0.000245345321210291,0
0,0.000157258858906612,0
0,0.000136002613363417,0
0,0.000172881439972481,0
0,0.000222304879809725,0
0,0.00103861971990813,0
0,0.000259570418464902,0
0,0.000247397809144644,0
0,0.000166990470220356,0
0,0.000145590341011399,0
0,5.26400814887288e-05,0
0,0.000130314806049456,0
0,0.000617112113026586,0
0,0.000320926745322626,0
0,0.00027478443923075,0
0,0.000163419603560688,0
0,0.000268081910875628,0
0,0.000161857155636242,0
0,8.98451524005729e-05,0
0,0.000252803211846373,0
0,0.000231865075635443,0
0,0.000168602462968354,0
0,1.87895990069843e-05,0
0,0.000937714635074894,0
0,0.000149785124121477,0
0,0.000277139545721732,0
0,0.000243069804557972,0
0,0.000312685810973502,0
0,4.10192404633114e-05,0
0,0.000136391862969521,0
0,0.000184021073106929,0
0,0.000364626471132944,0
0,0.000273939117351116,0
0,7.91727007607699e-05,0
0,0.000286904004405737,0
0,0.00016342410065811,0
0,0.00024036992106944,0
0,0.000236362861464933,0
0,0.000185205979067103,0
0,0.000233541629236455,0
0,0.000191420598140375,0
0,0.000304949756428518,0
0,0.000182071295033339,0
0,0.00028880100163862,0
0,0.000244945721139442,0
0,8.73551659298408e-07,0
0,5.31282328394906e-05,0
0,0.000224288538472394,0
0,0.000269372597033961,0
0,0.000942122960452602,0
0,0.000245621808943403,0
0,1.36637334834835e-05,0
0,0.000232422585565333,0
0,0.000170639350240909,0
0,0.000283305645009139,0
0,0.000529328400523815,0
0,3.79335460074895e-05,0
0,5.4195856749989e-05,0
0,0.00028635091581531,0
0,5.84722946967141e-05,0
0,0.00139474826841377,0
0,0.0057874630651578,0
0,3.33402708594883e-05,0
0,0.00053285907507074,0
0,6.91816242559201e-05,0
0,0.000284669605294283,0
0,0.000160372010061108,0
0,0.00227302579032091,0
0,0.00017778436148591,0
0,0.000184021073106929,0
0,0.000279252839647224,0
0,0.000261013877929338,0
0,0.000254631124883238,0
0,0.000155245896106821,0
0,0.000166990470220356,0
0,0.000134807343616852,0
0,0.000270669495546317,0
0,0.000296565773772924,0
0,8.18131700809331e-05,0
0,0.000234666059495995,0
0,4.02758065277854e-05,0
0,0.00086740220840841,0
0,0.000283305645009139,0
0,0.000415399444928182,0
0,0.000123753053893292,0
0,0.000153218171787006,0
0,0.000419844481125102,0
0,0.000377880169809955,0
0,0.000309961337229118,0
0,0.000188494174983364,0
0,0.000277248224440433,0
0,0.00018446356534823,0
0,4.43890499602968e-05,0
0,9.9916923938943e-05,0
0,0.000165911827842311,0
0,0.000265519056794272,0
0,9.85163783353817e-05,0
0,0.000111144100416154,0
0,5.54460164011655e-05,0
0,0.000251433789546058,0
0,0.000531966116763972,0
0,0.00033858564353708,0
0,0.00010811535776292,0
0,0.000246057660432667,0
0,9.45726022386131e-05,0
0,0.00023540156712225,0
0,0.000312118866995655,0
0,0.000135186154619283,0
0,0.000210632264741885,0
0,0.000816094071718927,0
0,9.88185570333388e-05,0
0,0.000256927351851551,0
0,0.000101723003729856,0
0,0.000406012959180756,0
0,0.000345816946758954,0
0,6.89459173723877e-05,0
0,0.000261282950150248,0
0,0.000279104796668091,0
0,5.0309349802664e-05,0
0,0.000452807091257646,0
0,0.000111143122134249,0
0,0.000148973662472938,0
0,0.000242537573746523,0
0,5.81111910967007e-05,0
0,0.000536320158608611,0
0,0.000379710719012298,0
0,0.000119565355149256,0
0,0.000142670459700578,0
0,8.37827167578559e-05,0
0,0.000349543436228061,0
0,0.000232591806254451,0
0,0.000379710719012298,0
0,4.04140417718118e-05,0
0,8.11701150214668e-05,0
0,0.000280844268134454,0
0,0.000319856666143779,0
0,0.000143781094722214,0
0,0.00083632430569211,0
0,0.000173997243455806,0
0,0.000249360711957747,0
0,5.15933786084713e-05,0
0,0.0115434378074558,0
0,0.000578182070142688,0
0,0.000220092634938999,0
0,0.000140647094908389,0
0,0.000244291278436242,0
0,0.000224362106805776,0
0,5.61708138280008e-06,0
0,9.41193832022718e-05,0
0,0.000349086456321358,0
0,0.00121398155748456,0
0,0.00139754084971786,0
0,0.000372910990039983,0
0,0.00023147731272416,0
0,0.00023540156712225,0
0,0.000563937442146036,0
0,0.000260031015073531,0
0,9.76009123577666e-05,0
0,0.000255622310237121,0
0,7.27572980533976e-05,0
0,0.000183275106853243,0
0,0.000239967938370844,0
0,0.000753902118674844,0
0,0.0020461988918771,0
0,0.000306653335772812,0
0,0.000172878669635615,0
0,0.000377891552757655,0
0,0.000120838907502528,0
0,0.000274795262617425,0
0,0.000163300932754861,0
0,2.34409412371318e-05,0
0,0.000229264317124099,0
0,1.57867502863151e-05,0
0,0.000145411324618204,0
0,0.000378485605027994,0
0,0.00022103215755472,0
0,0.00012812023348493,0
0,0.000118232263196584,0
0,2.5944552802491e-05,0
0,0.000277990827481771,0
0,0.000103033575580368,0
0,0.000133274851043665,0
0,5.98690061938788e-06,0
0,0.000299677152347286,0
0,0.000357330053967587,0
0,0.00164486020574304,0
0,0.000290683786044724,0
0,0.000589497836702649,0
0,0.000452676050199931,0
0,0.000246251992298351,0
0,0.000378410118782566,0
0,4.87880061663313e-05,0
0,4.14475457077123e-05,0
0,0.000110445102103199,0
0,0.000201604381491532,0
0,0.000142828810621879,0
0,0.000159861987414489,0
0,7.70311491194631e-05,0
0,0.000109089316570175,0
0,0.000138747792058281,0
0,0.000152564521487467,0
0,7.59810853521566e-07,0
0,0.000228130996991276,0
0,5.09149872293792e-05,0
0,0.000235175961340642,0
0,0.000860381637917896,0
0,0.000133572315153122,0
0,7.76962789002768e-05,0
0,1.46435873453069e-06,0
0,0.000259894730870422,0
0,4.5531196925931e-05,0
0,0.000683065536781083,0
0,0.000180618496914011,0
0,1.22571704051504e-12,0
0,6.93544712325227e-05,0
0,0.000816980496407597,0
0,8.55946054490772e-05,0
0,0.000229166299730603,0
0,0.000355740749751954,0
0,0.000316388342293347,0
0,0.00069223227994757,0
0,0.000264506072282369,0
0,0.000121044666004502,0
0,4.21552137931742e-05,0
0,9.79538809648646e-05,0
0,5.32344515153045e-05,0
0,0.000592413343503092,0
0,0.000192569220136699,0
0,0.000379798384717742,0
0,0.00077761584309096,0
0,0.00068477196381503,0
0,0.000114352389771877,0
0,0.000192158875976115,0
0,6.52658038321278e-05,0
0,0.000120505143198306,0
0,7.57174696402373e-05,0
0,0.000362388344682076,0
0,0.000298768710466388,0
0,7.56873067633995e-05,0
0,0.000454311903237793,0
0,2.00653063107991e-05,0
0,4.0596703406427e-05,0
0,6.59650961942341e-05,0
0,0.000350683319418683,0
0,0.000374321184979761,0
0,0.000164375150590459,0
0,0.000102833448290371,0
0,0.000186634364730794,0
0,0.00177355207143241,0
0,0.000522396608167055,0
0,0.00131689593756532,0
0,0.000223456163237329,0
0,0.000129779857955471,0
0,0.00010420883692138,0
0,0.000618474708367691,0
0,0.000252425971896002,0
0,0.00351436472102535,0
0,0.000627811049432814,0
0,0.000140055297336049,0
0,1.9867390099993e-05,0
0,7.68709705344383e-05,0
0,0.000151782620114532,0
0,3.49213393795059e-05,0
0,0.000207375472710401,0
0,0.00115286086174011,0
0,0.000125454330839261,0
0,3.27417613167878e-05,0
0,0.000716686576804558,0
0,0.00147268928072702,0
0,8.86215867918493e-07,0
0,0.000250108976570625,0
0,0.00109666297880206,0
0,0.000171086707565468,0
0,4.9080692080949e-05,0
0,0.000159167389477829,0
0,0.000314982687612676,0
0,0.000794652333313167,0
0,7.07364237624553e-05,0
0,0.000317547845718654,0
0,0.000182916603700031,0
0,5.79035576587097e-05,0
0,0.000237965702764006,0
0,0.000153682395593724,0
0,2.59912468194767e-06,0
0,6.95208788279835e-05,0
0,9.61776148267798e-05,0
0,0.000255186120934844,0
0,0.000187201667341458,0
0,0.000260379534056762,0
0,2.50956285229344e-05,0
0,0.000147439760573913,0
0,3.5827933893952e-05,0
0,2.35999055150072e-05,0
0,0.000664277780052394,0
0,0.000208850543326013,0
0,0.000650692749476908,0
0,0.000118971103239246,0
0,0.000105397861097938,0
0,0.000133247331355563,0
0,4.40516132925728e-10,0
0,0.000182660707486941,0
0,1.49246774944589e-05,0
0,0.000885376835645393,0
0,0.000289510976053684,0
0,0.000136197020922614,0
0,0.000341411715450343,0
0,0.000119232420743644,0
0,0.000791990515969327,0
0,0.000444484403119048,0
0,2.56416348721616e-05,0
0,0.000132378942548657,0
0,7.4221053994908e-07,0
0,0.000219599238146106,0
0,0.000122895200693933,0
0,0.000439004075264843,0
0,0.000101958339613231,0
0,0.00518281508327295,0
0,0.000129451339003598,0
0,0.000131348597848635,0
0,0.000150887673891561,0
0,4.22875801883899e-05,0
0,0.000130955364291992,0
0,2.31762603395198e-05,0
0,5.13892485692519e-05,0
0,4.66412829508154e-05,0
0,0.000203541181156886,0
0,3.41376936671206e-12,0
0,9.17733390633818e-05,0
0,7.05618421801952e-05,0
0,0.00229356037368826,0
0,5.37648960581254e-05,0
0,0.0021114634337697,0
0,0.000161244515477268,0
0,0.000176637552344115,0
0,0.000320513319722206,0
0,0.000140649127367654,0
0,0.00114072615277243,0
0,2.42722155339761e-05,0
0,0.000105254304068395,0
0,0.000264351226837638,0
0,0.000676749056377211,0
0,0.000420367287128884,0
0,0.000176316011705496,0
0,4.07505368212949e-05,0
0,9.06337867092974e-05,0
0,0.000157940016487651,0
0,0.000172226814160899,0
0,0.000206297435760078,0
0,0.000483371333614024,0
0,0.00022291504519757,0
0,0.000146385946898277,0
0,2.8442291310573e-05,0
0,0.00012042582340578,0
0,0.000176071200233462,0
0,0.000248251552711221,0
0,0.000534265559421591,0
0,0.000137024858995745,0
0,0.000104960978587838,0
0,4.73325573068149e-05,0
0,0.000211123292168251,0
0,0.000316794709979854,0
0,0.0010312402048075,0
0,0.000382120116499864,0
0,0.000396713032948173,0
0,0.000273259748401179,0
0,0.000107188208384941,0
0,0.000446788620630939,0
0,0.000321265118949383,0
0,0.000135304152829605,0
0,0.000272436609691752,0
0,0.001283296201566,0
0,1.28404314728072e-05,0
0,7.95077830387819e-05,0
0,4.25713509963356e-06,0
0,0.00137553150360695,0
0,0.000226782649003686,0
0,9.20194248303132e-05,0
0,0.000342586461122204,0
0,0.00040570264036914,0
0,0.000536730874827094,0
0,0.000521879784781282,0
0,7.22876245870217e-05,0
0,0.000578159157963497,0
0,0.000584966696220576,0
0,5.33815932948968e-05,0
0,0.000329629309623786,0
0,8.75479945530832e-05,0
0,0.000647362813510175,0
0,0.00256654771711555,0
0,0.000173582170563972,0
0,0.000125441567624781,0
0,0.000387071584003545,0
0,2.1937859479729e-05,0
0,0.000110816946799289,0
0,0.00016746324148401,0
0,1.01952434172961e-05,0
0,0.000284254028444402,0
0,0.000147424927534324,0
0,0.00036654488785604,0
0,9.18734223462546e-05,0
0,0.000171482089913958,0
0,0.000218801536217461,0
0,0.000340804107857852,0
0,6.84055080085487e-05,0
0,0.000150054497351066,0
0,0.00237169562127311,0
0,0.00107375460107109,0
0,0.000285622553367735,0
0,1.70609666641927e-05,0
